id;libelle;description;date;decision
1;transmitting deposit connecting;up Sleek Auvergne;2022-12-23T09:03:28;withdrawal
2;Uruguay Checking;morph mission-critical;2022-12-23T04:44:42;Cotton Franc Bedfordshire
3;Limousin;end-to-end Developpeur;2022-12-22T19:49:35;optical
4;challenge efficient;Picardie disintermediate;2022-12-22T22:08:45;Incredible
5;Frozen overriding multi-byte;a Pizza;2022-12-23T01:19:15;Rustic
6;Market North Rustic;Mouffetard Bolivie a;2022-12-23T03:29:09;incubate b needs-based
7;Centre embrace Intelligent;de digital;2022-12-23T15:06:28;Generic User-friendly
8;Fresh Buckinghamshire;reintermediate Small;2022-12-23T07:34:20;throughput payment Mali
9;Bonaparte;blue;2022-12-23T03:19:57;navigate methodologies
10;Licensed Mali Soap;c Macédoine edge;2022-12-23T14:09:15;a infrastructures
